id,price
57758,50
57759,50
57760,50
57761,50
57762,50
57763,50
57764,50
57765,50
57766,50
57767,50
57768,50
57769,50
57770,50
57771,50
57772,50
57773,50
57774,50
57775,50
57776,50
57777,50
57778,50
57779,50
57780,50
57781,50
57782,50
57783,50
57784,50
57785,50
57786,50
57787,50
57788,50
57789,50
57790,50
57791,50
57792,50
57793,50
57794,50
57795,50
57796,50
57797,50
57798,50
57799,50
57800,50
57801,50
57802,50
57803,50
57804,50
57805,50
57806,50
57807,50
57808,50
57809,50
57810,50
57811,50
57812,50
57813,50
57814,50
57815,50
57816,50
57817,50
57818,50
57819,50
57820,50
57821,50
57822,50
57823,50
57824,50
57825,50
57826,50
57827,50
57828,50
57829,50
57830,50
57831,50
57832,50
57833,50
57834,50
57835,50
57836,50
57837,50
57838,50
57839,50
57840,50
57841,50
57842,50
57843,50
57844,50
57845,50
57846,50
57847,50
57848,50
57849,50
57850,50
57851,50
57852,50
57853,50
57854,50
57855,50
57856,50
57857,50
57858,50
57859,50
57860,50
57861,50
57862,50
57863,50
57864,50
57865,50
57866,50
57867,50
57868,50
57869,50
57870,50
57871,50
57872,50
57873,50
57874,50
57875,50
57876,50
57877,50
57878,50
57879,50
57880,50
57881,50
57882,50
57883,50
57884,50
57885,50
57886,50
57887,50
57888,50
57889,50
57890,50
57891,50
57892,50
57893,50
57894,50
57895,50
57896,50
57897,50
57898,50
57899,50
57900,50
57901,50
57902,50
57903,50
57904,50
57905,50
57906,50
57907,50
57908,50
57909,50
57910,50
57911,50
57912,50
57913,50
57914,50
57915,50
57916,50
57917,50
57918,50
57919,50
57920,50
57921,50
57922,50
57923,50
57924,50
57925,50
57926,50
57927,50
57928,50
57929,50
57930,50
57931,50
57932,50
57933,50
57934,50
57935,50
57936,50
57937,50
57938,50
57939,50
57940,50
57941,50
57942,50
57943,50
57944,50
57945,50
57946,50
57947,50
57948,50
57949,50
57950,50
57951,50
57952,50
57953,50
57954,50
57955,50
57956,50
57957,50
57958,50
57959,50
57960,50
57961,50
57962,50
57963,50
57964,50
57965,50
57966,50
57967,50
57968,50
57969,50
57970,50
57971,50
57972,50
57973,50
57974,50
57975,50
57976,50
57977,50
57978,50
57979,50
57980,50
57981,50
57982,50
57983,50
57984,50
57985,50
57986,50
57987,50
57988,50
57989,50
57990,50
57991,50
57992,50
57993,50
57994,50
57995,50
57996,50
57997,50
57998,50
57999,50
58000,50
58001,50
58002,50
58003,50
58004,50
58005,50
58006,50
58007,50
58008,50
58009,50
58010,50
58011,50
58012,50
58013,50
58014,50
58015,50
58016,50
58017,50
58018,50
58019,50
58020,50
58021,50
58022,50
58023,50
58024,50
58025,50
58026,50
58027,50
58028,50
58029,50
58030,50
58031,50
58032,50
58033,50
58034,50
58035,50
58036,50
58037,50
58038,50
58039,50
58040,50
58041,50
58042,50
58043,50
58044,50
58045,50
58046,50
58047,50
58048,50
58049,50
58050,50
58051,50
58052,50
58053,50
58054,50
58055,50
58056,50
58057,50
58058,50
58059,50
58060,50
58061,50
58062,50
58063,50
58064,50
58065,50
58066,50
58067,50
58068,50
58069,50
58070,50
58071,50
58072,50
58073,50
58074,50
58075,50
58076,50
58077,50
58078,50
58079,50
58080,50
58081,50
58082,50
58083,50
58084,50
58085,50
58086,50
58087,50
58088,50
58089,50
58090,50
58091,50
58092,50
58093,50
58094,50
58095,50
58096,50
58097,50
58098,50
58099,50
58100,50
58101,50
58102,50
58103,50
58104,50
58105,50
58106,50
58107,50
58108,50
58109,50
58110,50
58111,50
58112,50
58113,50
58114,50
58115,50
58116,50
58117,50
58118,50
58119,50
58120,50
58121,50
58122,50
58123,50
58124,50
58125,50
58126,50
58127,50
58128,50
58129,50
58130,50
58131,50
58132,50
58133,50
58134,50
58135,50
58136,50
58137,50
58138,50
58139,50
58140,50
58141,50
58142,50
58143,50
58144,50
58145,50
58146,50
58147,50
58148,50
58149,50
58150,50
58151,50
58152,50
58153,50
58154,50
58155,50
58156,50
58157,50
58158,50
58159,50
58160,50
58161,50
58162,50
58163,50
58164,50
58165,50
58166,50
58167,50
58168,50
58169,50
58170,50
58171,50
58172,50
58173,50
58174,50
58175,50
58176,50
58177,50
58178,50
58179,50
58180,50
58181,50
58182,50
58183,50
58184,50
58185,50
58186,50
58187,50
58188,50
58189,50
58190,50
58191,50
58192,50
58193,50
58194,50
58195,50
58196,50
58197,50
58198,50
58199,50
58200,50
58201,50
58202,50
58203,50
58204,50
58205,50
58206,50
58207,50
58208,50
58209,50
58210,50
58211,50
58212,50
58213,50
58214,50
58215,50
58216,50
58217,50
58218,50
58219,50
58220,50
58221,50
58222,50
58223,50
58224,50
58225,50
58226,50
58227,50
58228,50
58229,50
58230,50
58231,50
58232,50
58233,50
58234,50
58235,50
58236,50
58237,50
58238,50
58239,50
58240,50
58241,50
58242,50
58243,50
58244,50
58245,50
58246,50
58247,50
58248,50
58249,50
58250,50
58251,50
58252,50
58253,50
58254,50
58255,50
58256,50
58257,50
58258,50
58259,50
58260,50
58261,50
58262,50
58263,50
58264,50
58265,50
58266,50
58267,50
58268,50
58269,50
58270,50
58271,50
58272,50
58273,50
58274,50
58275,50
58276,50
58277,50
58278,50
58279,50
58280,50
58281,50
58282,50
58283,50
58284,50
58285,50
58286,50
58287,50
58288,50
58289,50
58290,50
58291,50
58292,50
58293,50
58294,50
58295,50
58296,50
58297,50
58298,50
58299,50
58300,50
58301,50
58302,50
58303,50
58304,50
58305,50
58306,50
58307,50
58308,50
58309,50
58310,50
58311,50
58312,50
58313,50
58314,50
58315,50
58316,50
58317,50
58318,50
58319,50
58320,50
58321,50
58322,50
58323,50
58324,50
58325,50
58326,50
58327,50
58328,50
58329,50
58330,50
58331,50
58332,50
58333,50
58334,50
58335,50
58336,50
58337,50
58338,50
58339,50
58340,50
58341,50
58342,50
58343,50
58344,50
58345,50
58346,50
58347,50
58348,50
58349,50
58350,50
58351,50
58352,50
58353,50
58354,50
58355,50
58356,50
58357,50
58358,50
58359,50
58360,50
58361,50
58362,50
58363,50
58364,50
58365,50
58366,50
58367,50
58368,50
58369,50
58370,50
58371,50
58372,50
58373,50
58374,50
58375,50
58376,50
58377,50
58378,50
58379,50
58380,50
58381,50
58382,50
58383,50
58384,50
58385,50
58386,50
58387,50
58388,50
58389,50
58390,50
58391,50
58392,50
58393,50
58394,50
58395,50
58396,50
58397,50
58398,50
58399,50
58400,50
58401,50
58402,50
58403,50
58404,50
58405,50
58406,50
58407,50
58408,50
58409,50
58410,50
58411,50
58412,50
58413,50
58414,50
58415,50
58416,50
58417,50
58418,50
58419,50
58420,50
58421,50
58422,50
58423,50
58424,50
58425,50
58426,50
58427,50
58428,50
58429,50
58430,50
58431,50
58432,50
58433,50
58434,50
58435,50
58436,50
58437,50
58438,50
58439,50
58440,50
58441,50
58442,50
58443,50
58444,50
58445,50
58446,50
58447,50
58448,50
58449,50
58450,50
58451,50
58452,50
58453,50
58454,50
58455,50
58456,50
58457,50
58458,50
58459,50
58460,50
58461,50
58462,50
58463,50
58464,50
58465,50
58466,50
58467,50
58468,50
58469,50
58470,50
58471,50
58472,50
58473,50
58474,50
58475,50
58476,50
58477,50
58478,50
58479,50
58480,50
58481,50
58482,50
58483,50
58484,50
58485,50
58486,50
58487,50
58488,50
58489,50
58490,50
58491,50
58492,50
58493,50
58494,50
58495,50
58496,50
58497,50
58498,50
58499,50
58500,50
58501,50
58502,50
58503,50
58504,50
58505,50
58506,50
58507,50
58508,50
58509,50
58510,50
58511,50
58512,50
58513,50
58514,50
58515,50
58516,50
58517,50
58518,50
58519,50
58520,50
58521,50
58522,50
58523,50
58524,50
58525,50
58526,50
58527,50
58528,50
58529,50
58530,50
58531,50
58532,50
58533,50
58534,50
58535,50
58536,50
58537,50
58538,50
58539,50
58540,50
58541,50
58542,50
58543,50
58544,50
58545,50
58546,50
58547,50
58548,50
58549,50
58550,50
58551,50
58552,50
58553,50
58554,50
58555,50
58556,50
58557,50
58558,50
58559,50
58560,50
58561,50
58562,50
58563,50
58564,50
58565,50
58566,50
58567,50
58568,50
58569,50
58570,50
58571,50
58572,50
58573,50
58574,50
58575,50
58576,50
58577,50
58578,50
58579,50
58580,50
58581,50
58582,50
58583,50
58584,50
58585,50
58586,50
58587,50
58588,50
58589,50
58590,50
58591,50
58592,50
58593,50
58594,50
58595,50
58596,50
58597,50
58598,50
58599,50
58600,50
58601,50
58602,50
58603,50
58604,50
58605,50
58606,50
58607,50
58608,50
58609,50
58610,50
58611,50
58612,50
58613,50
58614,50
58615,50
58616,50
58617,50
58618,50
58619,50
58620,50
58621,50
58622,50
58623,50
58624,50
58625,50
58626,50
58627,50
58628,50
58629,50
58630,50
58631,50
58632,50
58633,50
58634,50
58635,50
58636,50
58637,50
58638,50
58639,50
58640,50
58641,50
58642,50
58643,50
58644,50
58645,50
58646,50
58647,50
58648,50
58649,50
58650,50
58651,50
58652,50
58653,50
58654,50
58655,50
58656,50
58657,50
58658,50
58659,50
58660,50
58661,50
58662,50
58663,50
58664,50
58665,50
58666,50
58667,50
58668,50
58669,50
58670,50
58671,50
58672,50
58673,50
58674,50
58675,50
58676,50
58677,50
58678,50
58679,50
58680,50
58681,50
58682,50
58683,50
58684,50
58685,50
58686,50
58687,50
58688,50
58689,50
58690,50
58691,50
58692,50
58693,50
58694,50
58695,50
58696,50
58697,50
58698,50
58699,50
58700,50
58701,50
58702,50
58703,50
58704,50
58705,50
58706,50
58707,50
58708,50
58709,50
58710,50
58711,50
58712,50
58713,50
58714,50
58715,50
58716,50
58717,50
58718,50
58719,50
58720,50
58721,50
58722,50
58723,50
58724,50
58725,50
58726,50
58727,50
58728,50
58729,50
58730,50
58731,50
58732,50
58733,50
58734,50
58735,50
58736,50
58737,50
58738,50
58739,50
58740,50
58741,50
58742,50
58743,50
58744,50
58745,50
58746,50
58747,50
58748,50
58749,50
58750,50
58751,50
58752,50
58753,50
58754,50
58755,50
58756,50
58757,50
58758,50
58759,50
58760,50
58761,50
58762,50
58763,50
58764,50
58765,50
58766,50
58767,50
58768,50
58769,50
58770,50
58771,50
58772,50
58773,50
58774,50
58775,50
58776,50
58777,50
58778,50
58779,50
58780,50
58781,50
58782,50
58783,50
58784,50
58785,50
58786,50
58787,50
58788,50
58789,50
58790,50
58791,50
58792,50
58793,50
58794,50
58795,50
58796,50
58797,50
58798,50
58799,50
58800,50
58801,50
58802,50
58803,50
58804,50
58805,50
58806,50
58807,50
58808,50
58809,50
58810,50
58811,50
58812,50
58813,50
58814,50
58815,50
58816,50
58817,50
58818,50
58819,50
58820,50
58821,50
58822,50
58823,50
58824,50
58825,50
58826,50
58827,50
58828,50
58829,50
58830,50
58831,50
58832,50
58833,50
58834,50
58835,50
58836,50
58837,50
58838,50
58839,50
58840,50
58841,50
58842,50
58843,50
58844,50
58845,50
58846,50
58847,50
58848,50
58849,50
58850,50
58851,50
58852,50
58853,50
58854,50
58855,50
58856,50
58857,50
58858,50
58859,50
58860,50
58861,50
58862,50
58863,50
58864,50
58865,50
58866,50
58867,50
58868,50
58869,50
58870,50
58871,50
58872,50
58873,50
58874,50
58875,50
58876,50
58877,50
58878,50
58879,50
58880,50
58881,50
58882,50
58883,50
58884,50
58885,50
58886,50
58887,50
58888,50
58889,50
58890,50
58891,50
58892,50
58893,50
58894,50
58895,50
58896,50
58897,50
58898,50
58899,50
58900,50
58901,50
58902,50
58903,50
58904,50
58905,50
58906,50
58907,50
58908,50
58909,50
58910,50
58911,50
58912,50
58913,50
58914,50
58915,50
58916,50
58917,50
58918,50
58919,50
58920,50
58921,50
58922,50
58923,50
58924,50
58925,50
58926,50
58927,50
58928,50
58929,50
58930,50
58931,50
58932,50
58933,50
58934,50
58935,50
58936,50
58937,50
58938,50
58939,50
58940,50
58941,50
58942,50
58943,50
58944,50
58945,50
58946,50
58947,50
58948,50
58949,50
58950,50
58951,50
58952,50
58953,50
58954,50
58955,50
58956,50
58957,50
58958,50
58959,50
58960,50
58961,50
58962,50
58963,50
58964,50
58965,50
58966,50
58967,50
58968,50
58969,50
58970,50
58971,50
58972,50
58973,50
58974,50
58975,50
58976,50
58977,50
58978,50
58979,50
58980,50
58981,50
58982,50
58983,50
58984,50
58985,50
58986,50
58987,50
58988,50
58989,50
58990,50
58991,50
58992,50
58993,50
58994,50
58995,50
58996,50
58997,50
58998,50
58999,50
59000,50
59001,50
59002,50
59003,50
59004,50
59005,50
59006,50
59007,50
59008,50
59009,50
59010,50
59011,50
59012,50
59013,50
59014,50
59015,50
59016,50
59017,50
59018,50
59019,50
59020,50
59021,50
59022,50
59023,50
59024,50
59025,50
59026,50
59027,50
59028,50
59029,50
59030,50
59031,50
59032,50
59033,50
59034,50
59035,50
59036,50
59037,50
59038,50
59039,50
59040,50
59041,50
59042,50
59043,50
59044,50
59045,50
59046,50
59047,50
59048,50
59049,50
59050,50
59051,50
59052,50
59053,50
59054,50
59055,50
59056,50
59057,50
59058,50
59059,50
59060,50
59061,50
59062,50
59063,50
59064,50
59065,50
59066,50
59067,50
59068,50
59069,50
59070,50
59071,50
59072,50
59073,50
59074,50
59075,50
59076,50
59077,50
59078,50
59079,50
59080,50
59081,50
59082,50
59083,50
59084,50
59085,50
59086,50
59087,50
59088,50
59089,50
59090,50
59091,50
59092,50
59093,50
59094,50
59095,50
59096,50
59097,50
59098,50
59099,50
59100,50
59101,50
59102,50
59103,50
59104,50
59105,50
59106,50
59107,50
59108,50
59109,50
59110,50
59111,50
59112,50
59113,50
59114,50
59115,50
59116,50
59117,50
59118,50
59119,50
59120,50
59121,50
59122,50
59123,50
59124,50
59125,50
59126,50
59127,50
59128,50
59129,50
59130,50
59131,50
59132,50
59133,50
59134,50
59135,50
59136,50
59137,50
59138,50
59139,50
59140,50
59141,50
59142,50
59143,50
59144,50
59145,50
59146,50
59147,50
59148,50
59149,50
59150,50
59151,50
59152,50
59153,50
59154,50
59155,50
59156,50
59157,50
59158,50
59159,50
59160,50
59161,50
59162,50
59163,50
59164,50
59165,50
59166,50
59167,50
59168,50
59169,50
59170,50
59171,50
59172,50
59173,50
59174,50
59175,50
59176,50
59177,50
59178,50
59179,50
59180,50
59181,50
59182,50
59183,50
59184,50
59185,50
59186,50
59187,50
59188,50
59189,50
59190,50
59191,50
59192,50
59193,50
59194,50
59195,50
59196,50
59197,50
59198,50
59199,50
59200,50
59201,50
59202,50
59203,50
59204,50
59205,50
59206,50
59207,50
59208,50
59209,50
59210,50
59211,50
59212,50
59213,50
59214,50
59215,50
59216,50
59217,50
59218,50
59219,50
59220,50
59221,50
59222,50
59223,50
59224,50
59225,50
59226,50
59227,50
59228,50
59229,50
59230,50
59231,50
59232,50
59233,50
59234,50
59235,50
59236,50
59237,50
59238,50
59239,50
59240,50
59241,50
59242,50
59243,50
59244,50
59245,50
59246,50
59247,50
59248,50
59249,50
59250,50
59251,50
59252,50
59253,50
59254,50
59255,50
59256,50
59257,50
59258,50
59259,50
59260,50
59261,50
59262,50
59263,50
59264,50
59265,50
59266,50
59267,50
59268,50
59269,50
59270,50
59271,50
59272,50
59273,50
59274,50
59275,50
59276,50
59277,50
59278,50
59279,50
59280,50
59281,50
59282,50
59283,50
59284,50
59285,50
59286,50
59287,50
59288,50
59289,50
59290,50
59291,50
59292,50
59293,50
59294,50
59295,50
59296,50
59297,50
59298,50
59299,50
59300,50
59301,50
59302,50
59303,50
59304,50
59305,50
59306,50
59307,50
59308,50
59309,50
59310,50
59311,50
59312,50
59313,50
59314,50
59315,50
59316,50
59317,50
59318,50
59319,50
59320,50
59321,50
59322,50
59323,50
59324,50
59325,50
59326,50
59327,50
59328,50
59329,50
59330,50
59331,50
59332,50
59333,50
59334,50
59335,50
59336,50
59337,50
59338,50
59339,50
59340,50
59341,50
59342,50
59343,50
59344,50
59345,50
59346,50
59347,50
59348,50
59349,50
59350,50
59351,50
59352,50
59353,50
59354,50
59355,50
59356,50
59357,50
59358,50
59359,50
59360,50
59361,50
59362,50
59363,50
59364,50
59365,50
59366,50
59367,50
59368,50
59369,50
59370,50
59371,50
59372,50
59373,50
59374,50
59375,50
59376,50
59377,50
59378,50
59379,50
59380,50
59381,50
59382,50
59383,50
59384,50
59385,50
59386,50
59387,50
59388,50
59389,50
59390,50
59391,50
59392,50
59393,50
59394,50
59395,50
59396,50
59397,50
59398,50
59399,50
59400,50
59401,50
59402,50
59403,50
59404,50
59405,50
59406,50
59407,50
59408,50
59409,50
59410,50
59411,50
59412,50
59413,50
59414,50
59415,50
59416,50
59417,50
59418,50
59419,50
59420,50
59421,50
59422,50
59423,50
59424,50
59425,50
59426,50
59427,50
59428,50
59429,50
59430,50
59431,50
59432,50
59433,50
59434,50
59435,50
59436,50
59437,50
59438,50
59439,50
59440,50
59441,50
59442,50
59443,50
59444,50
59445,50
59446,50
59447,50
59448,50
59449,50
59450,50
59451,50
59452,50
59453,50
59454,50
59455,50
59456,50
59457,50
59458,50
59459,50
59460,50
59461,50
59462,50
59463,50
59464,50
59465,50
59466,50
59467,50
59468,50
59469,50
59470,50
59471,50
59472,50
59473,50
59474,50
59475,50
59476,50
59477,50
59478,50
59479,50
59480,50
59481,50
59482,50
59483,50
59484,50
59485,50
59486,50
59487,50
59488,50
59489,50
59490,50
59491,50
59492,50
59493,50
59494,50
59495,50
59496,50
59497,50
59498,50
59499,50
59500,50
59501,50
59502,50
59503,50
59504,50
59505,50
59506,50
59507,50
59508,50
59509,50
59510,50
59511,50
59512,50
59513,50
59514,50
59515,50
59516,50
59517,50
59518,50
59519,50
59520,50
59521,50
59522,50
59523,50
59524,50
59525,50
59526,50
59527,50
59528,50
59529,50
59530,50
59531,50
59532,50
59533,50
59534,50
59535,50
59536,50
59537,50
59538,50
59539,50
59540,50
59541,50
59542,50
59543,50
59544,50
59545,50
59546,50
59547,50
59548,50
59549,50
59550,50
59551,50
59552,50
59553,50
59554,50
59555,50
59556,50
59557,50
59558,50
59559,50
59560,50
59561,50
59562,50
59563,50
59564,50
59565,50
59566,50
59567,50
59568,50
59569,50
59570,50
59571,50
59572,50
59573,50
59574,50
59575,50
59576,50
59577,50
59578,50
59579,50
59580,50
59581,50
59582,50
59583,50
59584,50
59585,50
59586,50
59587,50
59588,50
59589,50
59590,50
59591,50
59592,50
59593,50
59594,50
59595,50
59596,50
59597,50
59598,50
59599,50
59600,50
59601,50
59602,50
59603,50
59604,50
59605,50
59606,50
59607,50
59608,50
59609,50
59610,50
59611,50
59612,50
59613,50
59614,50
59615,50
59616,50
59617,50
59618,50
59619,50
59620,50
59621,50
59622,50
59623,50
59624,50
59625,50
59626,50
59627,50
59628,50
59629,50
59630,50
59631,50
59632,50
59633,50
59634,50
59635,50
59636,50
59637,50
59638,50
59639,50
59640,50
59641,50
59642,50
59643,50
59644,50
59645,50
59646,50
59647,50
59648,50
59649,50
59650,50
59651,50
59652,50
59653,50
59654,50
59655,50
59656,50
59657,50
59658,50
59659,50
59660,50
59661,50
59662,50
59663,50
59664,50
59665,50
59666,50
59667,50
59668,50
59669,50
59670,50
59671,50
59672,50
59673,50
59674,50
59675,50
59676,50
59677,50
59678,50
59679,50
59680,50
59681,50
59682,50
59683,50
59684,50
59685,50
59686,50
59687,50
59688,50
59689,50
59690,50
59691,50
59692,50
59693,50
59694,50
59695,50
59696,50
59697,50
59698,50
59699,50
59700,50
59701,50
59702,50
59703,50
59704,50
59705,50
59706,50
59707,50
59708,50
59709,50
59710,50
59711,50
59712,50
59713,50
59714,50
59715,50
59716,50
59717,50
59718,50
59719,50
59720,50
59721,50
59722,50
59723,50
59724,50
59725,50
59726,50
59727,50
59728,50
59729,50
59730,50
59731,50
59732,50
59733,50
59734,50
59735,50
59736,50
59737,50
59738,50
59739,50
59740,50
59741,50
59742,50
59743,50
59744,50
59745,50
59746,50
59747,50
59748,50
59749,50
59750,50
59751,50
59752,50
59753,50
59754,50
59755,50
59756,50
59757,50
59758,50
59759,50
59760,50
59761,50
59762,50
59763,50
59764,50
59765,50
59766,50
59767,50
59768,50
59769,50
59770,50
59771,50
59772,50
59773,50
59774,50
59775,50
59776,50
59777,50
59778,50
59779,50
59780,50
59781,50
59782,50
59783,50
59784,50
59785,50
59786,50
59787,50
59788,50
59789,50
59790,50
59791,50
59792,50
59793,50
59794,50
59795,50
59796,50
59797,50
59798,50
59799,50
59800,50
59801,50
59802,50
59803,50
59804,50
59805,50
59806,50
59807,50
59808,50
59809,50
59810,50
59811,50
59812,50
59813,50
59814,50
59815,50
59816,50
59817,50
59818,50
59819,50
59820,50
59821,50
59822,50
59823,50
59824,50
59825,50
59826,50
59827,50
59828,50
59829,50
59830,50
59831,50
59832,50
59833,50
59834,50
59835,50
59836,50
59837,50
59838,50
59839,50
59840,50
59841,50
59842,50
59843,50
59844,50
59845,50
59846,50
59847,50
59848,50
59849,50
59850,50
59851,50
59852,50
59853,50
59854,50
59855,50
59856,50
59857,50
59858,50
59859,50
59860,50
59861,50
59862,50
59863,50
59864,50
59865,50
59866,50
59867,50
59868,50
59869,50
59870,50
59871,50
59872,50
59873,50
59874,50
59875,50
59876,50
59877,50
59878,50
59879,50
59880,50
59881,50
59882,50
59883,50
59884,50
59885,50
59886,50
59887,50
59888,50
59889,50
59890,50
59891,50
59892,50
59893,50
59894,50
59895,50
59896,50
59897,50
59898,50
59899,50
59900,50
59901,50
59902,50
59903,50
59904,50
59905,50
59906,50
59907,50
59908,50
59909,50
59910,50
59911,50
59912,50
59913,50
59914,50
59915,50
59916,50
59917,50
59918,50
59919,50
59920,50
59921,50
59922,50
59923,50
59924,50
59925,50
59926,50
59927,50
59928,50
59929,50
59930,50
59931,50
59932,50
59933,50
59934,50
59935,50
59936,50
59937,50
59938,50
59939,50
59940,50
59941,50
59942,50
59943,50
59944,50
59945,50
59946,50
59947,50
59948,50
59949,50
59950,50
59951,50
59952,50
59953,50
59954,50
59955,50
59956,50
59957,50
59958,50
59959,50
59960,50
59961,50
59962,50
59963,50
59964,50
59965,50
59966,50
59967,50
59968,50
59969,50
59970,50
59971,50
59972,50
59973,50
59974,50
59975,50
59976,50
59977,50
59978,50
59979,50
59980,50
59981,50
59982,50
59983,50
59984,50
59985,50
59986,50
59987,50
59988,50
59989,50
59990,50
59991,50
59992,50
59993,50
59994,50
59995,50
59996,50
59997,50
59998,50
59999,50
60000,50
60001,50
60002,50
60003,50
60004,50
60005,50
60006,50
60007,50
60008,50
60009,50
60010,50
60011,50
60012,50
60013,50
60014,50
60015,50
60016,50
60017,50
60018,50
60019,50
60020,50
60021,50
60022,50
60023,50
60024,50
60025,50
60026,50
60027,50
60028,50
60029,50
60030,50
60031,50
60032,50
60033,50
60034,50
60035,50
60036,50
60037,50
60038,50
60039,50
60040,50
60041,50
60042,50
60043,50
60044,50
60045,50
60046,50
60047,50
60048,50
60049,50
60050,50
60051,50
60052,50
60053,50
60054,50
60055,50
60056,50
60057,50
60058,50
60059,50
60060,50
60061,50
60062,50
60063,50
60064,50
60065,50
60066,50
60067,50
60068,50
60069,50
60070,50
60071,50
60072,50
60073,50
60074,50
60075,50
60076,50
60077,50
60078,50
60079,50
60080,50
60081,50
60082,50
60083,50
60084,50
60085,50
60086,50
60087,50
60088,50
60089,50
60090,50
60091,50
60092,50
60093,50
60094,50
60095,50
60096,50
60097,50
60098,50
60099,50
60100,50
60101,50
60102,50
60103,50
60104,50
60105,50
60106,50
60107,50
60108,50
60109,50
60110,50
60111,50
60112,50
60113,50
60114,50
60115,50
60116,50
60117,50
60118,50
60119,50
60120,50
60121,50
60122,50
60123,50
60124,50
60125,50
60126,50
60127,50
60128,50
60129,50
60130,50
60131,50
60132,50
60133,50
60134,50
60135,50
60136,50
60137,50
60138,50
60139,50
60140,50
60141,50
60142,50
60143,50
60144,50
60145,50
60146,50
60147,50
60148,50
60149,50
60150,50
60151,50
60152,50
60153,50
60154,50
60155,50
60156,50
60157,50
60158,50
60159,50
60160,50
60161,50
60162,50
60163,50
60164,50
60165,50
60166,50
60167,50
60168,50
60169,50
60170,50
60171,50
60172,50
60173,50
60174,50
60175,50
60176,50
60177,50
60178,50
60179,50
60180,50
60181,50
60182,50
60183,50
60184,50
60185,50
60186,50
60187,50
60188,50
60189,50
60190,50
60191,50
60192,50
60193,50
60194,50
60195,50
60196,50
60197,50
60198,50
60199,50
60200,50
60201,50
60202,50
60203,50
60204,50
60205,50
60206,50
60207,50
60208,50
60209,50
60210,50
60211,50
60212,50
60213,50
60214,50
60215,50
60216,50
60217,50
60218,50
60219,50
60220,50
60221,50
60222,50
60223,50
60224,50
60225,50
60226,50
60227,50
60228,50
60229,50
60230,50
60231,50
60232,50
60233,50
60234,50
60235,50
60236,50
60237,50
60238,50
60239,50
60240,50
60241,50
60242,50
60243,50
60244,50
60245,50
60246,50
60247,50
60248,50
60249,50
60250,50
60251,50
60252,50
60253,50
60254,50
60255,50
60256,50
60257,50
60258,50
60259,50
60260,50
60261,50
60262,50
60263,50
60264,50
60265,50
60266,50
60267,50
60268,50
60269,50
60270,50
60271,50
60272,50
60273,50
60274,50
60275,50
60276,50
60277,50
60278,50
60279,50
60280,50
60281,50
60282,50
60283,50
60284,50
60285,50
60286,50
60287,50
60288,50
60289,50
60290,50
60291,50
60292,50
60293,50
60294,50
60295,50
60296,50
60297,50
60298,50
60299,50
60300,50
60301,50
60302,50
60303,50
60304,50
60305,50
60306,50
60307,50
60308,50
60309,50
60310,50
60311,50
60312,50
60313,50
60314,50
60315,50
60316,50
60317,50
60318,50
60319,50
60320,50
60321,50
60322,50
60323,50
60324,50
60325,50
60326,50
60327,50
60328,50
60329,50
60330,50
60331,50
60332,50
60333,50
60334,50
60335,50
60336,50
60337,50
60338,50
60339,50
60340,50
60341,50
60342,50
60343,50
60344,50
60345,50
60346,50
60347,50
60348,50
60349,50
60350,50
60351,50
60352,50
60353,50
60354,50
60355,50
60356,50
60357,50
60358,50
60359,50
60360,50
60361,50
60362,50
60363,50
60364,50
60365,50
60366,50
60367,50
60368,50
60369,50
60370,50
60371,50
60372,50
60373,50
60374,50
60375,50
60376,50
60377,50
60378,50
60379,50
60380,50
60381,50
60382,50
60383,50
60384,50
60385,50
60386,50
60387,50
60388,50
60389,50
60390,50
60391,50
60392,50
60393,50
60394,50
60395,50
60396,50
60397,50
60398,50
60399,50
60400,50
60401,50
60402,50
60403,50
60404,50
60405,50
60406,50
60407,50
60408,50
60409,50
60410,50
60411,50
60412,50
60413,50
60414,50
60415,50
60416,50
60417,50
60418,50
60419,50
60420,50
60421,50
60422,50
60423,50
60424,50
60425,50
60426,50
60427,50
60428,50
60429,50
60430,50
60431,50
60432,50
60433,50
60434,50
60435,50
60436,50
60437,50
60438,50
60439,50
60440,50
60441,50
60442,50
60443,50
60444,50
60445,50
60446,50
60447,50
60448,50
60449,50
60450,50
60451,50
60452,50
60453,50
60454,50
60455,50
60456,50
60457,50
60458,50
60459,50
60460,50
60461,50
60462,50
60463,50
60464,50
60465,50
60466,50
60467,50
60468,50
60469,50
60470,50
60471,50
60472,50
60473,50
60474,50
60475,50
60476,50
60477,50
60478,50
60479,50
60480,50
60481,50
60482,50
60483,50
60484,50
60485,50
60486,50
60487,50
60488,50
60489,50
60490,50
60491,50
60492,50
60493,50
60494,50
60495,50
60496,50
60497,50
60498,50
60499,50
60500,50
60501,50
60502,50
60503,50
60504,50
60505,50
60506,50
60507,50
60508,50
60509,50
60510,50
60511,50
60512,50
60513,50
60514,50
60515,50
60516,50
60517,50
60518,50
60519,50
60520,50
60521,50
60522,50
60523,50
60524,50
60525,50
60526,50
60527,50
60528,50
60529,50
60530,50
60531,50
60532,50
60533,50
60534,50
60535,50
60536,50
60537,50
60538,50
60539,50
60540,50
60541,50
60542,50
60543,50
60544,50
60545,50
60546,50
60547,50
60548,50
60549,50
60550,50
60551,50
60552,50
60553,50
60554,50
60555,50
60556,50
