id,price
59086,34.15
59087,34.516666666666666
59088,12.066666666666666
59089,18.05
59090,20.816666666666666
59091,196.8
59092,27.7
59093,18.55
59094,51.45
59095,30.216666666666665
59096,44.7
59097,26.966666666666665
59098,48.266666666666666
59099,22.8
59100,16.466666666666665
59101,14.8
59102,16.85
59103,15.116666666666667
59104,48.7
59105,43.083333333333336
59106,23.583333333333332
59107,13.366666666666667
59108,12.716666666666667
59109,19.616666666666667
59110,58.93333333333333
59111,27.433333333333334
59112,20.083333333333332
59113,60.333333333333336
59114,14.6
59115,27.166666666666668
59116,16.15
59117,17.433333333333334
59118,25.066666666666666
59119,22.533333333333335
59120,18.05
59121,11.933333333333334
59122,16.416666666666668
59123,34.36666666666667
59124,24.516666666666666
59125,87.36666666666666
59126,42.03333333333333
59127,26.566666666666666
59128,11.55
59129,71.08333333333333
59130,22.683333333333334
59131,19.666666666666668
59132,23.45
59133,9.4
59134,28.366666666666667
59135,10.55
59136,147.7
59137,18.616666666666667
59138,24.833333333333332
59139,91.2
59140,28.8
59141,21.133333333333333
59142,43.8
59143,16.35
59144,26.083333333333332
59145,90.26666666666667
59146,46.35
59147,32.733333333333334
59148,11.916666666666666
59149,35.06666666666667
59150,20.616666666666667
59151,32.88333333333333
59152,38.0
59153,32.68333333333333
59154,35.483333333333334
59155,34.25
59156,48.81666666666667
59157,23.75
59158,20.4
59159,14.383333333333333
59160,38.86666666666667
59161,48.65
59162,14.7
59163,23.5
59164,18.666666666666668
59165,20.3
59166,21.85
59167,48.38333333333333
59168,16.483333333333334
59169,21.416666666666668
59170,31.583333333333332
59171,34.68333333333333
59172,29.166666666666668
59173,22.433333333333334
59174,107.58333333333333
59175,10.95
59176,28.9
59177,24.6
59178,13.716666666666667
59179,55.28333333333333
59180,29.933333333333334
59181,18.5
59182,23.0
59183,18.816666666666666
59184,15.283333333333333
59185,77.01666666666667
59186,60.983333333333334
59187,35.95
59188,77.41666666666667
59189,53.3
59190,33.81666666666667
59191,19.1
59192,76.13333333333334
59193,19.2
59194,47.38333333333333
59195,16.933333333333334
59196,47.53333333333333
59197,66.7
59198,57.43333333333333
59199,20.15
59200,19.883333333333333
59201,9.516666666666667
59202,66.31666666666666
59203,39.06666666666667
59204,15.95
59205,29.866666666666667
59206,13.083333333333334
59207,62.81666666666667
59208,24.066666666666666
59209,18.283333333333335
59210,33.78333333333333
59211,19.433333333333334
59212,21.116666666666667
59213,89.2
59214,13.733333333333333
59215,83.51666666666667
59216,17.583333333333332
59217,99.68333333333334
59218,24.883333333333333
59219,27.5
59220,48.333333333333336
59221,17.8
59222,25.116666666666667
59223,41.93333333333333
59224,99.56666666666666
59225,13.6
59226,10.616666666666667
59227,44.68333333333333
59228,26.333333333333332
59229,38.31666666666667
59230,8.3
59231,14.9
59232,50.31666666666667
59233,39.483333333333334
59234,27.0
59235,22.866666666666667
59236,20.05
59237,51.63333333333333
59238,40.833333333333336
59239,44.166666666666664
59240,20.416666666666668
59241,27.233333333333334
59242,25.066666666666666
59243,65.2
59244,124.06666666666666
59245,16.633333333333333
59246,20.433333333333334
59247,11.366666666666667
59248,18.833333333333332
59249,26.116666666666667
59250,40.833333333333336
59251,28.416666666666668
59252,72.7
59253,54.11666666666667
59254,27.116666666666667
59255,13.516666666666667
59256,32.8
59257,12.983333333333333
59258,39.2
59259,60.61666666666667
59260,13.833333333333334
59261,23.133333333333333
59262,47.78333333333333
59263,32.766666666666666
59264,13.95
59265,29.316666666666666
59266,15.65
59267,14.866666666666667
59268,26.55
59269,100.53333333333333
59270,86.25
59271,18.966666666666665
59272,35.15
59273,21.016666666666666
59274,34.333333333333336
59275,53.083333333333336
59276,21.3
59277,26.133333333333333
59278,17.866666666666667
59279,17.116666666666667
59280,12.1
59281,27.516666666666666
59282,47.61666666666667
59283,23.5
59284,24.466666666666665
59285,24.1
59286,23.0
59287,12.516666666666667
59288,26.816666666666666
59289,14.2
59290,41.016666666666666
59291,23.95
59292,24.433333333333334
59293,61.5
59294,27.266666666666666
59295,17.8
59296,73.61666666666666
59297,53.71666666666667
59298,12.983333333333333
59299,22.366666666666667
59300,50.28333333333333
59301,12.583333333333334
59302,18.166666666666668
59303,20.533333333333335
59304,18.933333333333334
59305,22.383333333333333
59306,36.8
59307,159.5
59308,23.083333333333332
59309,44.43333333333333
59310,45.65
59311,53.31666666666667
59312,24.333333333333332
59313,177.23333333333332
59314,25.633333333333333
59315,91.43333333333334
59316,20.7
59317,16.0
59318,29.583333333333332
59319,19.116666666666667
59320,20.233333333333334
59321,20.283333333333335
59322,20.816666666666666
59323,71.5
59324,39.13333333333333
59325,16.55
59326,27.183333333333334
59327,28.65
59328,19.2
59329,39.28333333333333
59330,18.566666666666666
59331,18.133333333333333
59332,22.3
59333,20.483333333333334
59334,21.666666666666668
59335,41.083333333333336
59336,21.416666666666668
59337,45.61666666666667
59338,17.916666666666668
59339,13.066666666666666
59340,16.133333333333333
59341,11.216666666666667
59342,13.95
59343,17.8
59344,16.616666666666667
59345,22.05
59346,25.65
59347,30.066666666666666
59348,30.0
59349,37.8
59350,18.4
59351,11.916666666666666
59352,68.38333333333334
59353,43.4
59354,12.483333333333333
59355,62.35
59356,36.916666666666664
59357,20.65
59358,21.833333333333332
59359,35.71666666666667
59360,17.7
59361,33.88333333333333
59362,41.983333333333334
59363,40.35
59364,24.183333333333334
59365,17.45
59366,37.166666666666664
59367,37.03333333333333
59368,30.216666666666665
59369,27.216666666666665
59370,13.75
59371,28.616666666666667
59372,24.4
59373,63.516666666666666
59374,30.783333333333335
59375,19.566666666666666
59376,26.45
59377,16.066666666666666
59378,44.93333333333333
59379,21.15
59380,32.95
59381,38.06666666666667
59382,20.516666666666666
59383,20.983333333333334
59384,39.983333333333334
59385,63.9
59386,24.833333333333332
59387,28.4
59388,47.85
59389,14.6
59390,7.166666666666667
59391,79.66666666666667
59392,16.5
59393,22.733333333333334
59394,18.033333333333335
59395,15.7
59396,13.35
59397,54.43333333333333
59398,12.35
59399,30.366666666666667
59400,34.95
59401,25.2
59402,22.083333333333332
59403,14.116666666666667
59404,18.216666666666665
59405,32.95
59406,10.3
59407,28.166666666666668
59408,68.43333333333334
59409,46.21666666666667
59410,85.76666666666667
59411,35.3
59412,12.316666666666666
59413,32.31666666666667
59414,63.45
59415,80.1
59416,40.78333333333333
59417,20.816666666666666
59418,12.966666666666667
59419,36.63333333333333
59420,14.033333333333333
59421,24.766666666666666
59422,24.283333333333335
59423,57.4
59424,56.45
59425,38.13333333333333
59426,16.4
59427,37.9
59428,43.21666666666667
59429,10.783333333333333
59430,21.266666666666666
59431,31.866666666666667
59432,19.733333333333334
59433,24.116666666666667
59434,24.35
59435,39.333333333333336
59436,53.86666666666667
59437,53.5
59438,67.63333333333334
59439,59.43333333333333
59440,38.766666666666666
59441,20.533333333333335
59442,39.06666666666667
59443,45.95
59444,13.766666666666667
59445,18.2
59446,24.066666666666666
59447,77.83333333333333
59448,15.766666666666667
59449,19.8
59450,50.61666666666667
59451,27.7
59452,47.95
59453,23.566666666666666
59454,21.35
59455,38.68333333333333
59456,14.433333333333334
59457,24.283333333333335
59458,36.13333333333333
59459,53.56666666666667
59460,14.783333333333333
59461,29.983333333333334
59462,26.533333333333335
59463,31.433333333333334
59464,41.06666666666667
59465,21.55
59466,24.333333333333332
59467,12.883333333333333
59468,33.55
59469,29.483333333333334
59470,15.633333333333333
59471,65.43333333333334
59472,19.0
59473,18.8
59474,21.633333333333333
59475,43.583333333333336
59476,42.75
59477,90.28333333333333
59478,26.816666666666666
59479,23.316666666666666
59480,76.13333333333334
59481,39.06666666666667
59482,41.833333333333336
59483,27.433333333333334
59484,25.166666666666668
59485,42.6
59486,23.683333333333334
59487,37.166666666666664
59488,16.55
59489,43.5
59490,18.4
59491,19.083333333333332
59492,34.13333333333333
59493,47.18333333333333
59494,50.4
59495,9.866666666666667
59496,30.95
59497,36.78333333333333
59498,23.183333333333334
59499,75.3
59500,64.63333333333334
59501,36.0
59502,37.28333333333333
59503,35.5
59504,20.7
59505,30.816666666666666
59506,29.783333333333335
59507,35.21666666666667
59508,18.266666666666666
59509,12.116666666666667
59510,31.666666666666668
59511,14.65
59512,15.016666666666667
59513,28.15
59514,19.4
59515,25.083333333333332
59516,30.783333333333335
59517,53.35
59518,28.933333333333334
59519,27.35
59520,28.416666666666668
59521,88.33333333333333
59522,35.6
59523,20.633333333333333
59524,11.166666666666666
59525,101.1
59526,37.36666666666667
59527,10.416666666666666
59528,23.833333333333332
59529,26.416666666666668
59530,18.183333333333334
59531,25.1
59532,30.866666666666667
59533,31.0
59534,31.35
59535,18.266666666666666
59536,10.166666666666666
59537,37.45
59538,18.266666666666666
59539,72.26666666666667
59540,50.68333333333333
59541,24.066666666666666
59542,13.85
59543,102.7
59544,51.583333333333336
59545,50.8
59546,18.966666666666665
59547,25.883333333333333
59548,35.1
59549,26.366666666666667
59550,30.95
59551,18.083333333333332
59552,25.733333333333334
59553,22.266666666666666
59554,50.3
59555,42.666666666666664
59556,33.31666666666667
59557,20.516666666666666
59558,16.866666666666667
59559,23.566666666666666
59560,25.816666666666666
59561,36.38333333333333
59562,30.783333333333335
59563,24.2
59564,36.55
59565,11.2
59566,21.816666666666666
59567,24.133333333333333
59568,25.616666666666667
59569,89.53333333333333
59570,22.3
59571,12.883333333333333
59572,13.75
59573,21.15
59574,23.2
59575,25.933333333333334
59576,35.233333333333334
59577,20.083333333333332
59578,23.2
59579,25.616666666666667
59580,20.4
59581,18.716666666666665
59582,18.45
59583,34.06666666666667
59584,35.05
59585,35.68333333333333
59586,27.35
59587,16.366666666666667
59588,48.516666666666666
59589,47.483333333333334
59590,58.53333333333333
59591,15.116666666666667
59592,11.983333333333333
59593,16.3
59594,19.6
59595,51.68333333333333
59596,28.283333333333335
59597,8.483333333333333
59598,17.483333333333334
59599,20.05
59600,72.7
59601,26.15
59602,37.18333333333333
59603,35.75
59604,25.65
59605,68.93333333333334
59606,22.516666666666666
59607,12.55
59608,31.966666666666665
59609,229.75
59610,24.533333333333335
59611,20.45
59612,27.783333333333335
59613,9.383333333333333
59614,49.63333333333333
59615,73.88333333333334
59616,25.216666666666665
59617,19.283333333333335
59618,13.933333333333334
59619,47.2
59620,26.7
59621,16.316666666666666
59622,14.166666666666666
59623,41.68333333333333
59624,20.266666666666666
59625,26.033333333333335
59626,67.76666666666667
59627,51.55
59628,20.95
59629,30.033333333333335
59630,17.883333333333333
59631,25.35
59632,46.333333333333336
59633,23.716666666666665
59634,21.283333333333335
59635,22.9
59636,61.56666666666667
59637,43.31666666666667
59638,60.11666666666667
59639,22.1
59640,19.983333333333334
59641,32.61666666666667
59642,25.4
59643,21.4
59644,28.516666666666666
59645,19.1
59646,26.016666666666666
59647,38.016666666666666
59648,19.916666666666668
59649,28.966666666666665
59650,13.883333333333333
59651,24.733333333333334
59652,21.8
59653,53.46666666666667
59654,23.766666666666666
59655,10.266666666666667
59656,33.3
59657,14.15
59658,36.75
59659,16.25
59660,51.05
59661,26.166666666666668
59662,18.783333333333335
59663,22.5
59664,44.9
59665,51.333333333333336
59666,17.533333333333335
59667,74.41666666666667
59668,28.283333333333335
59669,36.416666666666664
59670,31.65
59671,79.75
59672,132.55
59673,19.283333333333335
59674,43.483333333333334
59675,19.083333333333332
59676,31.133333333333333
59677,12.233333333333333
59678,40.71666666666667
59679,41.05
59680,22.1
59681,19.05
59682,37.016666666666666
59683,25.733333333333334
59684,54.56666666666667
59685,26.483333333333334
59686,25.916666666666668
59687,33.31666666666667
59688,52.96666666666667
59689,19.016666666666666
59690,106.55
59691,22.916666666666668
59692,16.05
59693,65.5
59694,55.65
59695,19.383333333333333
59696,39.25
59697,15.983333333333333
59698,18.6
59699,46.36666666666667
59700,17.533333333333335
59701,30.1
59702,55.2
59703,24.35
59704,15.0
59705,33.233333333333334
59706,12.816666666666666
59707,25.416666666666668
59708,53.95
59709,12.233333333333333
59710,32.8
59711,39.11666666666667
59712,251.81666666666666
59713,11.783333333333333
59714,36.65
59715,33.56666666666667
59716,38.78333333333333
59717,36.766666666666666
59718,22.9
59719,19.9
59720,31.783333333333335
59721,22.566666666666666
59722,36.583333333333336
59723,22.866666666666667
59724,57.166666666666664
59725,92.3
59726,27.866666666666667
59727,11.266666666666667
59728,41.06666666666667
59729,26.416666666666668
59730,36.016666666666666
59731,19.85
59732,20.683333333333334
59733,45.46666666666667
59734,19.566666666666666
59735,21.183333333333334
59736,12.4
59737,55.88333333333333
59738,42.45
59739,25.95
59740,43.28333333333333
59741,60.53333333333333
59742,24.45
59743,18.716666666666665
59744,37.833333333333336
59745,32.583333333333336
59746,46.25
59747,15.85
59748,16.733333333333334
59749,58.93333333333333
59750,26.983333333333334
59751,29.616666666666667
59752,10.983333333333333
59753,20.2
59754,20.833333333333332
59755,18.65
59756,11.216666666666667
59757,36.166666666666664
59758,20.1
59759,23.966666666666665
59760,10.633333333333333
59761,17.766666666666666
59762,29.65
59763,35.53333333333333
59764,30.266666666666666
59765,23.65
59766,25.216666666666665
59767,18.75
59768,27.316666666666666
59769,21.666666666666668
59770,20.05
59771,8.45
59772,46.483333333333334
59773,40.5
59774,12.883333333333333
59775,27.383333333333333
59776,94.75
59777,38.733333333333334
59778,10.65
59779,29.95
59780,17.733333333333334
59781,21.466666666666665
59782,23.516666666666666
59783,20.95
59784,20.95
59785,16.1
59786,16.266666666666666
59787,16.633333333333333
59788,24.8
59789,21.533333333333335
59790,24.983333333333334
59791,20.866666666666667
59792,49.88333333333333
59793,22.0
59794,100.75
59795,71.3
59796,9.233333333333333
59797,35.35
59798,17.533333333333335
59799,33.21666666666667
59800,27.5
59801,75.61666666666666
59802,20.783333333333335
59803,11.283333333333333
59804,55.36666666666667
59805,29.483333333333334
59806,30.9
59807,57.46666666666667
59808,30.25
59809,66.65
59810,48.61666666666667
59811,67.43333333333334
59812,14.85
59813,15.483333333333333
59814,101.26666666666667
59815,24.633333333333333
59816,42.65
59817,15.683333333333334
59818,15.45
59819,102.3
59820,11.716666666666667
59821,12.316666666666666
59822,19.783333333333335
59823,17.5
59824,19.083333333333332
59825,25.133333333333333
59826,17.033333333333335
59827,81.3
59828,40.083333333333336
59829,15.966666666666667
59830,15.3
59831,36.78333333333333
59832,29.316666666666666
59833,13.45
59834,66.15
59835,29.4
59836,19.35
59837,27.883333333333333
59838,16.3
59839,28.0
59840,24.6
59841,17.283333333333335
59842,19.933333333333334
59843,14.85
59844,107.91666666666667
59845,18.883333333333333
59846,15.116666666666667
59847,41.6
59848,30.95
59849,108.61666666666666
59850,54.1
59851,48.15
59852,93.51666666666667
59853,19.466666666666665
59854,21.05
59855,15.716666666666667
59856,20.8
59857,31.416666666666668
59858,16.1
59859,29.1
59860,68.71666666666667
59861,28.85
59862,36.53333333333333
59863,31.45
59864,28.65
59865,27.016666666666666
59866,32.95
59867,15.433333333333334
59868,17.8
59869,24.6
59870,30.983333333333334
59871,42.28333333333333
59872,41.21666666666667
59873,36.81666666666667
59874,44.21666666666667
59875,29.416666666666668
59876,56.63333333333333
59877,20.316666666666666
59878,35.4
59879,27.916666666666668
59880,64.98333333333333
59881,39.5
59882,46.766666666666666
59883,25.883333333333333
59884,46.166666666666664
59885,16.933333333333334
59886,36.78333333333333
59887,21.333333333333332
59888,57.333333333333336
59889,28.416666666666668
59890,53.166666666666664
59891,78.66666666666667
59892,13.266666666666667
59893,52.45
59894,61.55
59895,17.45
59896,14.616666666666667
59897,35.78333333333333
59898,14.516666666666667
59899,47.86666666666667
59900,30.516666666666666
59901,12.55
59902,19.583333333333332
59903,17.4
59904,54.35
59905,92.38333333333334
59906,68.05
59907,53.7
59908,64.41666666666667
59909,52.4
59910,19.25
59911,27.1
59912,16.75
59913,26.25
59914,33.166666666666664
59915,16.783333333333335
59916,23.75
59917,21.583333333333332
59918,26.083333333333332
59919,58.3
59920,40.7
59921,32.4
59922,15.216666666666667
59923,59.083333333333336
59924,15.633333333333333
59925,22.933333333333334
59926,42.75
59927,28.45
59928,11.75
59929,38.21666666666667
59930,21.616666666666667
59931,26.55
59932,25.15
59933,14.666666666666666
59934,68.8
59935,18.066666666666666
59936,41.81666666666667
59937,12.716666666666667
59938,23.733333333333334
59939,34.3
59940,66.96666666666667
59941,25.133333333333333
59942,25.9
59943,39.766666666666666
59944,45.95
59945,8.933333333333334
59946,37.78333333333333
59947,26.433333333333334
59948,18.116666666666667
59949,22.783333333333335
59950,39.9
59951,14.35
59952,37.516666666666666
59953,13.8
59954,38.983333333333334
59955,136.55
59956,12.633333333333333
59957,73.26666666666667
59958,84.61666666666666
59959,14.916666666666666
59960,64.15
59961,21.266666666666666
59962,40.06666666666667
59963,20.016666666666666
59964,20.65
59965,36.916666666666664
59966,38.21666666666667
59967,129.15
59968,36.2
59969,28.483333333333334
59970,38.03333333333333
59971,23.433333333333334
59972,50.583333333333336
59973,30.55
59974,41.7
59975,36.11666666666667
59976,76.98333333333333
59977,29.216666666666665
59978,25.05
59979,35.833333333333336
59980,9.3
59981,59.5
59982,46.46666666666667
59983,11.683333333333334
59984,47.583333333333336
59985,28.366666666666667
59986,12.75
59987,26.083333333333332
59988,94.96666666666667
59989,56.5
59990,19.933333333333334
59991,7.7
59992,13.766666666666667
59993,24.65
59994,42.083333333333336
59995,38.18333333333333
59996,42.55
59997,30.5
59998,13.533333333333333
59999,23.3
60000,19.25
60001,31.816666666666666
60002,74.2
60003,44.6
60004,18.883333333333333
60005,17.7
60006,29.666666666666668
60007,69.76666666666667
60008,53.53333333333333
60009,34.21666666666667
60010,22.633333333333333
60011,15.183333333333334
60012,20.75
60013,64.25
60014,31.266666666666666
60015,32.45
60016,17.483333333333334
60017,12.783333333333333
60018,36.766666666666666
60019,7.65
60020,63.7
60021,20.3
60022,100.58333333333333
60023,32.61666666666667
60024,22.666666666666668
60025,54.4
60026,35.18333333333333
60027,27.35
60028,15.816666666666666
60029,47.5
60030,40.21666666666667
60031,23.333333333333332
60032,16.666666666666668
60033,50.2
60034,39.05
60035,45.05
60036,36.4
60037,20.383333333333333
60038,25.0
60039,28.65
60040,24.4
60041,32.18333333333333
60042,26.05
60043,14.3
60044,9.933333333333334
60045,36.5
60046,54.35
60047,72.46666666666667
60048,44.766666666666666
60049,34.666666666666664
60050,24.633333333333333
60051,78.65
60052,51.88333333333333
60053,24.716666666666665
60054,27.716666666666665
60055,16.533333333333335
60056,30.966666666666665
60057,39.733333333333334
60058,27.116666666666667
60059,59.9
60060,19.25
60061,38.65
60062,45.083333333333336
60063,82.18333333333334
60064,40.61666666666667
60065,19.083333333333332
60066,104.28333333333333
60067,26.866666666666667
60068,35.86666666666667
60069,16.6
60070,28.333333333333332
60071,17.116666666666667
60072,30.966666666666665
60073,11.866666666666667
60074,18.633333333333333
60075,24.1
60076,41.1
60077,18.483333333333334
60078,14.433333333333334
60079,22.116666666666667
60080,14.466666666666667
60081,36.5
60082,33.416666666666664
60083,14.033333333333333
60084,36.68333333333333
60085,15.6
60086,32.333333333333336
60087,26.15
60088,21.216666666666665
60089,76.83333333333333
60090,18.616666666666667
60091,22.0
60092,14.866666666666667
60093,50.6
60094,35.11666666666667
60095,25.033333333333335
60096,17.55
60097,20.866666666666667
60098,32.95
60099,16.283333333333335
60100,14.433333333333334
60101,27.0
60102,63.166666666666664
60103,41.7
60104,47.75
60105,46.833333333333336
60106,28.483333333333334
60107,28.2
60108,27.633333333333333
60109,32.583333333333336
60110,53.75
60111,27.666666666666668
60112,44.516666666666666
60113,23.583333333333332
60114,33.6
60115,15.566666666666666
60116,53.55
60117,13.483333333333333
60118,13.233333333333333
60119,58.483333333333334
60120,15.516666666666667
60121,25.1
60122,68.98333333333333
60123,15.733333333333333
60124,29.233333333333334
60125,21.116666666666667
60126,12.333333333333334
60127,53.38333333333333
60128,25.366666666666667
60129,14.316666666666666
60130,23.083333333333332
60131,27.633333333333333
60132,27.866666666666667
60133,30.183333333333334
60134,22.466666666666665
60135,40.18333333333333
60136,46.166666666666664
60137,14.0
60138,25.233333333333334
60139,11.9
60140,53.15
60141,14.316666666666666
60142,29.433333333333334
60143,41.86666666666667
60144,17.85
60145,51.666666666666664
60146,15.133333333333333
60147,51.56666666666667
60148,26.933333333333334
60149,23.9
60150,31.916666666666668
60151,25.366666666666667
60152,30.016666666666666
60153,11.35
60154,52.5
60155,29.15
60156,26.716666666666665
60157,27.683333333333334
60158,24.116666666666667
60159,47.55
60160,34.4
60161,37.78333333333333
60162,27.666666666666668
60163,45.88333333333333
60164,13.816666666666666
60165,26.083333333333332
60166,86.33333333333333
60167,41.63333333333333
60168,26.116666666666667
60169,56.2
60170,32.3
60171,8.233333333333333
60172,30.916666666666668
60173,33.38333333333333
60174,43.55
60175,25.15
60176,27.65
60177,35.63333333333333
60178,21.816666666666666
60179,168.01666666666668
60180,28.7
60181,45.13333333333333
60182,15.233333333333333
60183,28.816666666666666
60184,41.63333333333333
60185,22.85
60186,16.65
60187,19.45
60188,17.966666666666665
60189,64.55
60190,17.266666666666666
60191,20.233333333333334
60192,25.0
60193,48.61666666666667
60194,29.166666666666668
60195,23.65
60196,31.0
60197,67.48333333333333
60198,52.733333333333334
60199,23.666666666666668
60200,29.033333333333335
60201,24.2
60202,8.216666666666667
60203,26.4
60204,17.466666666666665
60205,48.15
60206,13.916666666666666
60207,15.866666666666667
60208,42.78333333333333
60209,18.783333333333335
60210,18.666666666666668
60211,24.616666666666667
60212,33.21666666666667
60213,43.75
60214,59.083333333333336
60215,14.166666666666666
60216,30.25
60217,59.416666666666664
60218,61.55
60219,142.31666666666666
60220,18.666666666666668
60221,16.4
60222,30.183333333333334
60223,25.25
60224,41.71666666666667
60225,19.716666666666665
60226,16.666666666666668
60227,40.18333333333333
60228,10.333333333333334
60229,44.35
60230,23.166666666666668
60231,50.28333333333333
60232,38.1
60233,29.45
60234,24.433333333333334
60235,34.516666666666666
60236,37.31666666666667
60237,14.733333333333333
60238,67.16666666666667
60239,100.03333333333333
60240,36.35
60241,19.7
60242,41.083333333333336
60243,15.316666666666666
60244,19.866666666666667
60245,34.03333333333333
60246,19.566666666666666
60247,14.6
60248,37.88333333333333
60249,19.516666666666666
60250,20.6
60251,35.03333333333333
60252,87.08333333333333
60253,18.483333333333334
60254,18.433333333333334
60255,30.883333333333333
60256,11.733333333333333
60257,78.11666666666666
60258,18.666666666666668
60259,31.05
60260,36.833333333333336
60261,386.21666666666664
60262,19.266666666666666
60263,35.31666666666667
60264,22.666666666666668
60265,14.65
60266,24.983333333333334
60267,31.0
60268,31.216666666666665
60269,16.883333333333333
60270,37.68333333333333
60271,31.616666666666667
60272,37.56666666666667
60273,65.13333333333334
60274,23.283333333333335
60275,15.35
60276,30.416666666666668
60277,21.966666666666665
60278,18.65
60279,36.63333333333333
60280,26.016666666666666
60281,87.7
60282,21.066666666666666
60283,14.416666666666666
60284,81.66666666666667
60285,113.31666666666666
60286,26.616666666666667
60287,30.966666666666665
60288,14.766666666666667
60289,8.866666666666667
60290,20.333333333333332
60291,23.5
60292,21.033333333333335
60293,25.15
60294,27.416666666666668
60295,14.55
60296,24.866666666666667
60297,24.85
60298,47.85
60299,20.616666666666667
60300,78.23333333333333
60301,14.716666666666667
60302,19.85
60303,27.766666666666666
60304,32.3
60305,38.31666666666667
60306,25.016666666666666
60307,24.433333333333334
60308,19.983333333333334
60309,57.6
60310,41.38333333333333
60311,17.933333333333334
60312,18.283333333333335
60313,23.766666666666666
60314,70.8
60315,37.06666666666667
60316,20.416666666666668
60317,60.2
60318,50.36666666666667
60319,25.433333333333334
60320,36.016666666666666
60321,19.733333333333334
60322,18.95
60323,11.7
60324,17.633333333333333
60325,17.383333333333333
60326,35.13333333333333
60327,46.45
60328,19.533333333333335
60329,13.0
60330,13.316666666666666
60331,17.533333333333335
60332,14.283333333333333
60333,19.9
60334,11.083333333333334
60335,18.75
60336,25.616666666666667
60337,34.71666666666667
60338,20.416666666666668
60339,84.01666666666667
60340,62.31666666666667
60341,19.6
60342,9.566666666666666
60343,35.28333333333333
60344,20.95
60345,36.4
60346,63.266666666666666
60347,21.766666666666666
60348,32.516666666666666
60349,65.28333333333333
60350,66.33333333333333
60351,51.983333333333334
60352,73.06666666666666
60353,14.816666666666666
60354,26.683333333333334
60355,16.25
60356,28.416666666666668
60357,26.0
60358,23.916666666666668
60359,27.283333333333335
60360,65.96666666666667
60361,32.1
60362,21.516666666666666
60363,12.533333333333333
60364,43.85
60365,46.53333333333333
60366,18.016666666666666
60367,27.85
60368,42.7
60369,10.466666666666667
60370,21.15
60371,18.3
60372,49.2
60373,31.566666666666666
60374,10.666666666666666
60375,43.13333333333333
60376,13.783333333333333
60377,32.35
60378,17.516666666666666
60379,33.166666666666664
60380,17.383333333333333
60381,16.033333333333335
60382,35.53333333333333
60383,12.516666666666667
60384,30.2
60385,33.35
60386,57.81666666666667
60387,7.283333333333333
60388,50.083333333333336
60389,62.983333333333334
60390,15.016666666666667
60391,17.05
60392,30.25
60393,23.1
60394,28.933333333333334
60395,144.91666666666666
60396,31.483333333333334
60397,11.816666666666666
60398,36.71666666666667
60399,23.266666666666666
60400,36.0
60401,25.283333333333335
60402,14.116666666666667
60403,8.283333333333333
60404,17.833333333333332
60405,91.55
60406,54.11666666666667
60407,43.35
60408,24.166666666666668
60409,36.3
60410,26.216666666666665
60411,128.68333333333334
60412,46.31666666666667
60413,24.916666666666668
60414,31.966666666666665
60415,20.233333333333334
60416,47.833333333333336
60417,30.833333333333332
60418,29.066666666666666
60419,48.45
60420,28.283333333333335
60421,81.73333333333333
60422,37.11666666666667
60423,15.6
60424,41.35
60425,83.28333333333333
60426,31.633333333333333
60427,28.216666666666665
60428,21.6
60429,22.6
60430,47.85
60431,35.53333333333333
60432,19.566666666666666
60433,26.033333333333335
60434,22.533333333333335
60435,18.516666666666666
60436,156.73333333333332
60437,38.1
60438,44.65
60439,49.0
60440,13.766666666666667
60441,57.06666666666667
60442,17.916666666666668
60443,13.033333333333333
60444,21.3
60445,52.766666666666666
60446,34.666666666666664
60447,38.55
60448,45.5
60449,24.183333333333334
60450,16.066666666666666
60451,83.86666666666666
60452,36.88333333333333
60453,46.55
60454,34.61666666666667
60455,26.983333333333334
60456,17.2
60457,93.85
60458,14.233333333333333
60459,30.016666666666666
60460,33.7
60461,22.666666666666668
60462,54.61666666666667
60463,33.516666666666666
60464,43.083333333333336
60465,15.216666666666667
60466,48.9
60467,14.916666666666666
60468,47.483333333333334
60469,35.88333333333333
60470,33.333333333333336
60471,13.583333333333334
60472,19.75
60473,14.3
60474,17.316666666666666
60475,129.96666666666667
60476,41.31666666666667
60477,15.0
60478,30.183333333333334
60479,13.916666666666666
60480,9.833333333333334
60481,47.166666666666664
60482,29.383333333333333
60483,23.383333333333333
60484,35.81666666666667
60485,17.466666666666665
60486,32.266666666666666
60487,31.233333333333334
60488,33.6
60489,102.25
60490,16.983333333333334
60491,140.28333333333333
60492,31.333333333333332
60493,19.033333333333335
60494,19.9
60495,15.066666666666666
60496,89.41666666666667
60497,12.516666666666667
60498,21.833333333333332
60499,89.9
60500,15.616666666666667
60501,20.05
60502,19.483333333333334
60503,11.7
60504,15.95
60505,53.35
60506,17.85
60507,15.233333333333333
60508,39.583333333333336
60509,70.15
60510,58.583333333333336
60511,12.35
60512,27.683333333333334
60513,12.316666666666666
60514,12.766666666666667
60515,26.766666666666666
60516,27.333333333333332
60517,69.11666666666666
60518,41.81666666666667
60519,119.13333333333334
60520,25.983333333333334
60521,19.95
60522,36.25
60523,28.25
60524,28.883333333333333
60525,28.433333333333334
60526,20.8
60527,12.233333333333333
60528,14.416666666666666
60529,20.433333333333334
60530,22.5
60531,29.066666666666666
60532,17.35
60533,68.9
60534,18.75
60535,11.216666666666667
60536,26.183333333333334
60537,29.866666666666667
